# Behavior test durations in milliseconds.
# Refresh with: bin/fm-behavior-shards.sh --record tests/behavior-test-durations.tsv
# Baseline durations recorded from https://github.com/ruby-dlee/firstmate/actions/runs/30648119449 on 2026-07-31.
# Split-wrapper durations refreshed from https://github.com/ruby-dlee/firstmate/actions/runs/30681093133 on 2026-08-01 UTC.
# Teardown wrapper starting weights split the 642448 ms whole-suite measurement from https://github.com/ruby-dlee/firstmate/actions/runs/30681622585.
# Account-routing four-way starting weights split the 828294 ms A and 729062 ms B measurements from https://github.com/ruby-dlee/firstmate/actions/runs/31341755649.
# Teardown A/B, secondmate safety, and arm-pretool weights were refreshed from completed tests in https://github.com/ruby-dlee/firstmate/actions/runs/31346291648 on 2026-08-10 UTC.
# Completed branch test weights were refreshed from exact manifests in https://github.com/ruby-dlee/firstmate/actions/runs/31348970504 on 2026-08-10 UTC.
# tests/fm-crosscheck.test.sh was remeasured on 2026-08-07 after that suite grew from 40 to 60 cases, replacing its recorded 75707 ms.
# Method: serial bracketed local runs at pipeline head c02248ab timed the subject at 178788 ms and 181014 ms around reference tests/fm-checkout-refresh.test.sh at 907786 ms against its recorded 475500 ms.
# Subject drift between the two bracketing runs was 1.2 percent, which is the evidence that the derived ratio is trustworthy rather than merely plausible.
# Scaling by the derived factor 1.909 into the GitHub Actions units this file uses gives the recorded 94232 ms; raw local numbers were deliberately not written because the measuring machine averaged load 23-29 and would have been incomparable with the other 97 rows.
694	tests/fm-behavior-shards.test.sh
70	tests/fm-blocker-discipline-gap.test.sh
19011	tests/fm-bootstrap.test.sh
2109	tests/fm-bounded-io.test.sh
6764	tests/fm-brief.test.sh
2104	tests/fm-captain-item-check.test.sh
15851	tests/fm-cd-pretool-check.test.sh
565452	tests/fm-checkout-refresh.test.sh
6660	tests/fm-checkout-return-boundary.test.sh
316	tests/fm-composer-ghost.test.sh
30	tests/fm-composer-lib.test.sh
17300	tests/fm-crew-state.test.sh
2000	tests/fm-crosscheck-no-merge.test.sh
146237	tests/fm-crosscheck.test.sh
47859	tests/fm-daemon.test.sh
143	tests/fm-decision-pretool-check.test.sh
895	tests/fm-dispatch-select.test.sh
200	tests/fm-ensure-agents-md.test.sh
4873	tests/fm-fleet-snapshot-view.test.sh
63455	tests/fm-fleet-sync.test.sh
17044	tests/fm-gate-refuse.test.sh
4809	tests/fm-github-pr.test.sh
211	tests/fm-gotmp.test.sh
20930	tests/fm-grok-harness.test.sh
55	tests/fm-herdr-codex-steer.test.sh
7481	tests/fm-herdr-lab.test.sh
23	tests/fm-host-pressure.test.sh
132	tests/fm-lint.test.sh
347	tests/fm-lock.test.sh
1642	tests/fm-macos-permissions.test.sh
32279	tests/fm-nm-step-liveness.test.sh
305	tests/fm-no-mistakes-reattach.test.sh
5	tests/fm-pi-primary-live-e2e.test.sh
91	tests/fm-pi-primary-types.test.sh
3026	tests/fm-pi-watch-extension.test.sh
8793	tests/fm-pr-admit.test.sh
1324	tests/fm-pr-merge.test.sh
876	tests/fm-prompt-exec.test.sh
299777	tests/fm-report-stack-a.test.sh
226007	tests/fm-report-stack-b.test.sh
591	tests/fm-review-diff.test.sh
1546	tests/fm-run-liveness.test.sh
788	tests/fm-runtime-profile.test.sh
57353	tests/fm-secondmate-harness.test.sh
42121	tests/fm-secondmate-lifecycle-e2e.test.sh
6623	tests/fm-secondmate-liveness.test.sh
307888	tests/fm-secondmate-safety.test.sh
12637	tests/fm-secondmate-sync.test.sh
1337	tests/fm-send-popup-settle.test.sh
14	tests/fm-send-secondmate-marker-herdr-e2e.test.sh
2101	tests/fm-send-secondmate-marker.test.sh
189	tests/fm-send-settle.test.sh
9585	tests/fm-send-strict.test.sh
8743	tests/fm-session-start.test.sh
37076	tests/fm-spawn-backlog.test.sh
6905	tests/fm-spawn-batch.test.sh
132812	tests/fm-spawn-dispatch-profile.test.sh
97566	tests/fm-spawn-provision.test.sh
24	tests/fm-stow-contract.test.sh
7087	tests/fm-supervision-events.test.sh
94	tests/fm-supervision-instructions.test.sh
25848	tests/fm-tangle-guard.test.sh
515609	tests/fm-teardown-a.test.sh
442732	tests/fm-teardown-b.test.sh
122	tests/fm-transition-lib.test.sh
2590	tests/fm-turnend-guard.test.sh
3175	tests/fm-update.test.sh
6581	tests/fm-wake-daemon-lifecycle-e2e.test.sh
21349	tests/fm-wake-queue.test.sh
4751	tests/fm-watch-checkpoint.test.sh
105123	tests/fm-watch-pause-absorb.test.sh
148730	tests/fm-watch-triage.test.sh
24706	tests/fm-watcher-lock.test.sh
41101	tests/fm-x-mode.test.sh
70	tests/lavish-repair.test.sh
26794	tests/lavish.test.sh
9	tests/no-mistakes-required.test.sh
154	tests/operating-fundamentals.test.sh
